user1,0.03718478989248859,0.04285731740737998,0.03315612479180242,0.07530238915986724,0.03721398157381266,0.05544852586466888,0.007765699248817308,0.006322890887163447,0.006326934691260533,0.007412387167204104,0.007004134100962228,0.005660942265066226,0.006938313392072524,0.006710742394696281,0.006670523624572136,0.006816116975292165,0.006798326238151021,0.0066439860492357,0.03260936545423366,0.032606095985925364,0.03260936545423366,0.032599557049308774,0.03260936545423366,0.03260282651761707,0.007476612941750543,0.007266243396849035,0.007687993353560042,0.007185883930856458,0.007759888291418441,0.007208758254694072,0.01957913864615233,0.05821684758763808,0.021557697045588707,0.05389154875760777,0.022112868910330714,0.04271453889299456,0.0073383216807163506,0.007160876069498766,0.007533113747546339,0.007064354513498294,0.00747879420913984,0.00720935312605719,0.011422731085096803,0.01283938129254891,0.012676848505891028,0.010726235542995973,0.01080057021259716,0.012270443514309375,0.006568407398245877,0.006717887298268837,0.006729654773539072,0.006784508673903409,0.007366727166997983,0.006721572441503597,0.006517679341371104,0.006764314159788693,0.006702908516938967,0.0067478069027080865,0.007411583090863026,0.006714683562877462,0.0030976477768155162,0.0032592989268230557,0.0006104822608639348,0.00546096700480837,0.0,0.0021548006312238775,0.0030976477768155162,0.006777048315603206,0.0006104822608639348,0.006338427094658385,0.0,0.006788004776342473,0.015062949579775062,0.016317948637219633,0.018804232516520872,0.01200313480968138,0.01753843648409094,0.016853509154579276,0.007672988944710454,0.007461095494193514,0.008012118810838818,0.007283123214167294,0.007979631577495242,0.0077022099042480625,0.5416593467736209,0.3267045759899172,1.0,0.18860543952760872,0.9499989287976895,0.5756124075382778,0.009163622740215224,0.011166321252866844,0.0077914613770640505,0.014677240710720144,0.004374450540495875,0.008112704327984487,0.00708299978189017,0.0069511568224241175,0.007400455254967765,0.0068583044085523265,0.007205742510841216,0.007117260625283466
user1,0.04873708952949393,0.07028274972503101,0.046791140892174676,0.13433131930206432,0.0536790922547265,0.0898402035332856,0.006044032735993974,0.0035886546636174177,0.004209402050444059,0.0029823055417062703,0.004926448626334097,0.004685391886156598,0.004915033287462537,0.004797888821196249,0.004781287968025166,0.00476807324723038,0.004832495445834439,0.004818957964904005,0.05065000444721056,0.05063842160486181,0.05065000444721056,0.05063842160486181,0.05065000444721056,0.050644213026036174,0.00567585773851001,0.005516326173443278,0.006090639353604725,0.005426709304134841,0.006236216416645332,0.005687366219915791,0.021289804049916282,0.010785567043019523,0.04481510419502358,0.005568234077019066,0.009391667377134007,0.014698631002256308,0.00548932192993361,0.005310653260346532,0.005783492571428111,0.005237635482404668,0.005780734978406343,0.005400552922375504,0.008736198520528732,0.007623303144688172,0.015227688805157617,0.006206013133276436,0.009774768741969636,0.007242085920164313,0.0044571755156707265,0.004850055833658907,0.004901109394023454,0.004853974514942432,0.005935834696190912,0.004799005203431394,0.0044111926966109265,0.004867768512341503,0.004834639852047632,0.004855751044079459,0.005915893412931175,0.004780240217765931,0.0,0.002856031601291256,1.6619737867799358e-06,0.0031655296034180016,0.0013540010181590746,0.001265098837358778,0.0,0.004864298226389652,1.6619737867799358e-06,0.004660708187724947,0.0013540010181590746,0.004314579411921751,0.013558339213982496,0.009589412236850678,0.020048167524824603,0.007862624223312199,0.013242908417264325,0.010799127776259299,0.00586897583890228,0.005506854033516294,0.006285151774777226,0.005364909559595437,0.006519711623732904,0.005632335989344071,0.3832659764120291,0.1667279472108476,0.7439848987209983,0.10655815096885428,1.0,0.23150792220322844,0.007661415072339423,0.006172791488769179,0.010578338055843711,0.004453010950260635,0.004467085190902612,0.003656630634169777,0.005043918484211106,0.0049299703798051575,0.0053138079440686594,0.004889776482018873,0.005200292607152974,0.004973242053581946
user1,0.062402989886820054,0.06493603714143319,0.04632712734993249,0.12750552941561044,0.05224902994224277,0.0945209012800148,0.006144045845801374,0.0035012386666638793,0.00418920465411854,0.004428642687766262,0.005274421301418936,0.005167326682886347,0.0053727640813076355,0.005252364537976723,0.005169293752809222,0.005266616601091829,0.005285941083812687,0.005284349593718098,0.05033104280123059,0.05030827331529427,0.05033104280123059,0.050319658058262426,0.05033104280123059,0.05031396568677834,0.006763430991269101,0.005818375935599664,0.00635618130097531,0.0058985644451076255,0.006646373703501659,0.006075048646717751,0.01495374321872919,0.014838844113772206,0.02347947313911341,0.010538339617405735,0.008928836378201879,0.015084392511023531,0.006371829969465454,0.0057142393870361205,0.006094807343158192,0.005709115668267531,0.00623058861846414,0.005797850717420571,0.011126316109912686,0.007883569610209407,0.011740190297650019,0.007260758456165784,0.010466347422282286,0.008404431690731294,0.0049775436155247215,0.005282511867435018,0.005309890975465407,0.005301317731271,0.006399972925555126,0.0053071673540160905,0.0049211268900133335,0.005266057459938717,0.0053109323039687946,0.005315768632877679,0.006472816431788436,0.005233716743884353,0.0,0.0029929231723565273,0.0006281918160088813,0.0032804522608440414,0.0018781405256570322,0.0035782140464405547,0.0,0.004903298396163164,0.0006281918160088813,0.0039257502366306625,0.0018781405256570322,0.00392360260448622,0.016413281308485527,0.01017761163642572,0.016398963680213978,0.009267271393894584,0.013875172095198094,0.01011318284286358,0.006864861103427231,0.005905618146097152,0.006465651282745335,0.005857642197123717,0.006969563801054654,0.005985276916728715,0.8800561166915479,0.13975867722609353,0.4934142383068324,0.1197110633396672,1.0,0.17661775661916054,0.007962619241010714,0.007227382136263626,0.006630339009272033,0.004744485219480675,0.004769174441126241,0.009642861209996929,0.005848092981863368,0.005376668163249303,0.005612477278614972,0.005363250536973177,0.005660193155156735,0.0054011662639663555
user1,0.07103316696029857,0.06695680315056712,0.04678316505900221,0.12003322313893729,0.05185312757707813,0.09781763697795086,0.006964364017118169,0.0039173771860231965,0.003609042031830808,0.004426143006391941,0.004248274740313601,0.00601109458832265,0.005230238090928975,0.005010105835810579,0.004875893947653449,0.005014141290067948,0.00497052037996696,0.00505158120027911,0.050273439597903716,0.05026772185294061,0.050273439597903716,0.050273439597903716,0.050273439597903716,0.05026200410797751,0.006951137049691158,0.005632373353320684,0.0062667382370779215,0.005736045726713412,0.006382259641006538,0.005795051421980094,0.010258070128099105,0.010746789237497513,0.014286325637811403,0.005383255988957563,0.006847361013969884,0.014167345239742375,0.006281313036609996,0.005441488089834581,0.005863703959931932,0.00545329298129244,0.005928953655977383,0.00558115268834807,0.01092482165644446,0.00737852953681659,0.009515858501933028,0.006569580482688242,0.009942952389952936,0.008159942583978522,0.004751045658896203,0.005052496513140755,0.005044814109588644,0.005067250898463893,0.006126540957407559,0.0050223703631877194,0.004670825799845475,0.005030102858194558,0.0050187548620594415,0.00508638033362484,0.006172431810402057,0.004996602850470194,0.0,0.0030378675549334656,0.00011118885046192658,0.003351549437954043,0.002108042989891399,0.002559604137802515,0.0,0.0050528168784670134,0.00011118885046192658,0.003351549437954043,0.002108042989891399,0.003718399916668387,0.015953401787528482,0.009369242112967144,0.014433249782555122,0.00824661117581822,0.012863489531145557,0.010628918577260027,0.006715143622979042,0.005588377639592764,0.006179493475438796,0.005576236458231425,0.0066464069437229,0.005816137725280802,1.0,0.11464286078013412,0.46835862886945945,0.10993967868482306,0.9205516097812725,0.2219836798004795,0.0068104308046090765,0.004741854659641774,0.005868237058373699,0.004296600805543141,0.0048482417328068045,0.00783161992376402,0.00567436321708619,0.0051015715947954005,0.00533761139514225,0.005098218566924221,0.005358031103332177,0.005173304354838991
user1,0.09685875436624657,0.0869432716473255,0.06602627748395488,0.15020358913377527,0.06723354815660469,0.13328194383709024,0.007228824687848225,0.003763247862867966,0.003826872171299866,0.00375354755331745,0.004585410859037229,0.005562213110074133,0.004899781276163375,0.004679339180784097,0.004626112434590047,0.0046744382573998215,0.0046868736064912386,0.004711545463750321,0.06075581632474794,0.06075581632474794,0.06075581632474794,0.06074873157792484,0.06074873157792484,0.06074873157792484,0.006861290513336877,0.005310884715694583,0.006194979308884391,0.005485176217948728,0.00612513087644851,0.005719766161902129,0.005230485388432069,0.012650652378672527,0.011936812497399543,0.0068578191980336245,0.009263930883631177,0.00744140303401652,0.006021529716107849,0.005165408357463222,0.00571646145305408,0.005199471932323545,0.005679012108309879,0.005359782431661423,0.009722380016932139,0.007379151794694815,0.01005047359730922,0.0067264824528004965,0.010474472681051818,0.007170819624784843,0.004315655726864916,0.004723353930118107,0.004718259062892081,0.004727695104068791,0.00603398540884689,0.004677364034014364,0.0042247629374226525,0.004704716612682141,0.004700101510312527,0.004772955236263183,0.006042096495362528,0.0047039304585744495,2.0161737085412283e-05,0.002450562117183101,0.0,0.0026027625836243054,0.0014644602613049919,0.0017637733506795723,2.0161737085412283e-05,0.002450562117183101,0.0,0.00447067699534269,0.005912463504497031,0.005137025585295686,0.014396007277876464,0.00962237867554145,0.014744262595338958,0.008817508867205927,0.013703801417776563,0.010100835272135008,0.006410761180688724,0.005358527625812715,0.006062937955654011,0.005354421820914465,0.006571486060443787,0.005568360713209289,0.836902349060458,0.12943429258998462,0.5338782228170433,0.1278981144512213,1.0,0.22061560076960154,0.0066073057907088,0.005837738909849795,0.0058258230690554505,0.0034046373587392994,0.003979329152623735,0.0036193881318352453,0.005222037459813623,0.00477684020036585,0.005046701205571842,0.00477576350802936,0.005019516692747232,0.004837782096061628
user1,0.07712141216358975,0.07743068031223065,0.056786659673926806,0.15341545739345977,0.06368970886059952,0.14266286109842188,0.007522358098043145,0.004048743596965931,0.0053688860145526575,0.005252792322790241,0.00519218081195108,0.005928396568683505,0.005682856274438893,0.005537400018585655,0.005542083062987838,0.0055497594183397956,0.0055346461361826405,0.005560932536380758,0.0621476580305133,0.06214050620457597,0.0621476580305133,0.06214050620457597,0.06214050620457597,0.06214050620457597,0.007215953684197738,0.006053450227720465,0.0068134211971668775,0.0061857437915535645,0.007054769928950478,0.006409738157426618,0.010468870436993207,0.02672872485301887,0.0165033467518653,0.00850100236630128,0.009333453805564022,0.008704520489265125,0.006691075271322993,0.0059496942638288825,0.006445597192092157,0.005989179841271811,0.006536733366758814,0.006175618461571848,0.011307020602058026,0.008638293623349847,0.010660813304870361,0.007097910711480825,0.010992187900104115,0.008439099328383489,0.005128205958684352,0.005576518381106824,0.005565336721580921,0.005588027418736693,0.006922394438190897,0.005547959687513501,0.005135214539139463,0.00555578196529629,0.005560765337643902,0.0056493477224675475,0.006953621315007223,0.005490627183554398,0.0013984377438810865,0.0032903636576524383,0.0,0.003577806623172053,0.00234447940628341,0.0032189394524785226,0.0013984377438810865,0.005866874223247934,0.0,0.005329605192001299,0.006785042684650225,0.004659169630246354,0.015463412500337077,0.010902759607857547,0.016215642947030498,0.009074933730468906,0.014202538135980842,0.010774989518065103,0.007131647929697403,0.006139957264496521,0.006787332136816039,0.006124850477274362,0.007440578666103706,0.006380290129528309,0.7008614362913478,0.10129942337854125,0.43035890419494954,0.09641938795551769,1.0,0.19610337547586806,0.007003789590680799,0.00852106401597531,0.006607930674601535,0.0030617324002372845,0.0042906137842088,0.0071906700722399785,0.005984721797767756,0.005618614196209493,0.005838200690643598,0.005615240822569742,0.005869330312202668,0.0056819379459950225
user1,0.07875865486529791,0.07687630887825259,0.049742016679959616,0.149261766207046,0.05841277285382413,0.13627239687367415,0.007126162762629201,0.0041148763444011265,0.005011797432506892,0.005434372641547663,0.004966444540547234,0.006389128824647759,0.005923287742223808,0.005778301111779435,0.005732142764111742,0.005794127664297638,0.005746973825912888,0.00581045444474858,0.05907507889212206,0.0590616139354264,0.05907507889212206,0.05907507889212206,0.05907507889212206,0.0590616139354264,0.007935514408936785,0.00633521367443507,0.007160352164485125,0.006479921075125062,0.007315226323844084,0.006707627953973599,0.011555673750534195,0.021613748127097515,0.015640703968867697,0.006485159899337377,0.00861837678329463,0.008879410616748485,0.007155491305483513,0.0062095050592122294,0.006755868821409865,0.006243526976629927,0.006762264152922925,0.006377694060370669,0.012806685735838683,0.008161761895424783,0.011305589304668979,0.007204914929523163,0.010419947621778133,0.008515723599629347,0.005397795575262283,0.005820835701483516,0.005796269258644717,0.005822590320097866,0.007123971068940196,0.005815809118080344,0.00533019724852743,0.00579355072347169,0.005794117205945247,0.005861608779513891,0.007160138507265013,0.005745812957887992,0.0,0.002919573279433741,0.0005714511856414869,0.003939472979561199,0.0020929790054772576,0.003998043201651064,0.0,0.005689708022657179,0.0005714511856414869,0.003939472979561199,0.0020929790054772576,0.0058748319138626276,0.018607258913467407,0.011042761793619765,0.016534711296656214,0.009066015127590688,0.014127541793929603,0.010318253575607008,0.007629975554704773,0.006394990032502861,0.007122333394615328,0.006367664214884835,0.00761322564658396,0.006555615264130634,1.0,0.11076382121318669,0.5247922374501266,0.10133515284398346,0.9818776738994891,0.17515531089415384,0.008158644531408982,0.005602456770515108,0.007106285697172919,0.0038305643402763508,0.004155559650615924,0.008844650300009872,0.006431664731290639,0.005870513992239144,0.006146794766340614,0.005864209318307306,0.0061046416018059,0.005913505651479517
user1,0.07010424547447128,0.06304136978034332,0.04767723433950334,0.13126133258946118,0.054935291828601455,0.10870689004149882,0.006175918185941174,0.0034469995750977113,0.00418734611072862,0.0044500024569835836,0.004329359158534784,0.005720861942895127,0.00519624904805521,0.005098527817996203,0.005036660089940309,0.0051112438598516444,0.005079123481926335,0.00513679731962472,0.05219317859503065,0.05218128222683665,0.05219317859503065,0.05219317859503065,0.05219317859503065,0.05218128222683664,0.006853571617424888,0.005591852080545407,0.0061424813453936624,0.00582831161543506,0.006349861013530455,0.006013518980864706,0.01103906673977502,0.020159841435326533,0.013266702244689198,0.005526588093800471,0.013145777259284687,0.008510353464436623,0.0062488677837215685,0.0055072119961539195,0.005801615674009906,0.005562424717016915,0.006029491584885956,0.00567657207325117,0.011314781941157884,0.007210964492081771,0.009329803244838793,0.006561220624782123,0.01132171786068048,0.007598804346217859,0.004810884153641999,0.005127531091986145,0.0051396691183117245,0.005158281060504524,0.006298031930355302,0.005089835825878083,0.004693772916902381,0.005111573598120115,0.005184699421939358,0.005199821023362363,0.006305037552529527,0.005022072107856309,0.0,0.002579460111649303,0.0020644426934558775,0.0034810754626212045,0.0013143599148583728,0.0035322946116666007,0.0,0.00501514167843328,0.0020644426934558775,0.0034810754626212045,0.0013143599148583728,0.004532916069282561,0.01643962235595238,0.009756344795226966,0.012390200966177415,0.008204985576955415,0.015132198360616604,0.009191350149345755,0.00664470884655881,0.005684531799709329,0.006033578341925868,0.005683119764580022,0.0068449713113758245,0.005841653515988554,0.7818324917593027,0.11045259800916797,0.2827909673334956,0.10992180947767936,1.0,0.17789051601060832,0.0071964967792430825,0.00435878728823604,0.005549356874216034,0.003680879592685888,0.0054382732734886904,0.008073929340251668,0.0056208812794932474,0.005195104139493722,0.005310025332471929,0.005194500830372674,0.005479800881937342,0.005239819518976612
user1,0.06735303382929422,0.06864194589164518,0.05396732555471795,0.13727373503541818,0.06409959962306785,0.10952323595588766,0.004429016144619791,0.0029205729613405256,0.0038720426356346673,0.004342150055393248,0.00486665151347575,0.005425635407191075,0.004713172581447842,0.004707343858875141,0.004665517853398548,0.004727293594604274,0.004743713436547864,0.004746732975927095,0.05189259813499304,0.05187471943507474,0.05189259813499304,0.0518866385683536,0.05189259813499304,0.05187471943507474,0.006026944262377916,0.005197630766514978,0.005774386446849579,0.0053836554751936615,0.006090648983297468,0.0055144613157154685,0.009020956042256936,0.01744641557092692,0.027322560013102164,0.006873541807356946,0.008863050404846069,0.009512500454662717,0.005651113985166411,0.0051014985125354744,0.005492394754405804,0.005157395683653202,0.005691124211249365,0.005232127047462364,0.00893179547838513,0.007008147805739678,0.011329077802638086,0.006173318103210929,0.010873436885483931,0.0072054807776523195,0.004388608141939042,0.004760500719815751,0.004761208240041266,0.00475438507181117,0.005876735603375631,0.004764917874683742,0.004296086127716546,0.0047150775382594195,0.004734540731054809,0.004819828027401213,0.00582005064825934,0.004725393872834164,0.0014878941074801884,0.002980544328564385,0.0,0.00285965808807067,0.001987634352706006,0.003390420306178135,0.0014878941074801884,0.004437925197099425,0.0,0.004551801680093554,0.001987634352706006,0.004141132150920994,0.012178090583452216,0.008761792689722568,0.01606326701518536,0.008047849227687535,0.013619991745325202,0.00854924968402146,0.006015810929442527,0.005270114406209922,0.005848582920781569,0.005286643364784621,0.006456303163965099,0.005390941760439797,0.5559669632030307,0.10112234311017203,0.42150051203048,0.10715962005004527,1.0,0.14948428104286604,0.007233471899015461,0.007896391766323016,0.006742906988244775,0.003183792195375825,0.005572281022355621,0.007923454061443605,0.005075185829046239,0.004798335859049569,0.005012055342778488,0.004802427071680464,0.005105887780174046,0.004830542252004177
user1,0.07607573317464243,0.07820133103291318,0.05637752134385921,0.144520835554043,0.061114138460937856,0.12494872229291645,0.006975597801194891,0.005008318574976182,0.0061875887692629606,0.005681615455293698,0.007084312555083852,0.007607773444781422,0.006668140629277586,0.00661460878865259,0.006603039469893323,0.006623699408220056,0.0066734976870677,0.006657171496630926,0.0564664567708214,0.05645386318003881,0.0564664567708214,0.05643497279386492,0.0564664567708214,0.056460159975430094,0.00822301250225941,0.007097759796039629,0.008064849228845653,0.007323028484439124,0.008073859084023404,0.007379031227609097,0.01505186419751072,0.019806681753761955,0.01810437355143579,0.009337684525718372,0.01239409484787955,0.01289915145463236,0.0077066958413170945,0.0070172356339801975,0.007611266495403831,0.007106358746256638,0.007585531931621918,0.007135250376155557,0.012884548433907331,0.009034343858426032,0.011910101033924527,0.008364826257958539,0.013475368953188228,0.008935823662506226,0.006296905534415004,0.006660128711616847,0.006649286978981743,0.006671938454819418,0.00786952292922429,0.006636757785264876,0.006198864021305637,0.0066288459907298605,0.00662283851419641,0.006744275227593485,0.007939064391491552,0.006534308604869535,0.0021937713744339697,0.0047866596276427845,0.0,0.004663544440676101,0.0031021726845500853,0.004616869659978637,0.0021937713744339697,0.006326508024610757,0.0,0.006446828335914914,0.0031021726845500853,0.006587691134934,0.01733031353060492,0.01088722070191481,0.01854963750505609,0.010340818288414,0.017012732739769703,0.010958490473659151,0.008096849307318217,0.0071959451265452825,0.007978871592455784,0.007252948763323214,0.008408008634984171,0.00730224806873474,0.6811924067932141,0.10497228275896786,0.5763955649717512,0.12615259567963258,1.0,0.14613483028516405,0.009737873341551831,0.009593003840430917,0.0055473330333950365,0.004661736528400131,0.00623359972117183,0.010000430226446222,0.007064663452453539,0.006705045518355197,0.007019607072482454,0.006719042536263517,0.006981658485688569,0.006732593736925601
